Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1.0,0.0002619002771777934,4.838257066274445e-06,7.098718326406168e-06,5.1961379704534605e-05,2.438220757825371e-07,0.0013698630136986301,0.01549636803874092,0.006895127380892135,0.0,0.004645906579608237,0.050684931506849315,0.019085282381318153,0.0,6.4863383029291344e-06,0.40002545581824545,8.878531274069651e-05,0.00022099351820054945,0.0002614666644877778,1.271186311404782e-07,4.083333333333333e-07,4.083333333333333e-07,0.0,4.083333333333333e-07,4.083333333333333e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947795950608271,2.1213181813557944e-05,3.181977272033691e-05,0.0235467255334805,0.003167808219178082,0.020890410632303315,0.004861933349667776,2.3625000544956754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.023501711346280395,0.006895127380892135,0.019085282381318153,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,5.1961379704534605e-05,7.098718326406168e-06,2.439482818434057e-07,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0004025254260060759,1.4514771198823335e-05,7.098718326406168e-06,0.00015913172534513722,3.756177924217463e-07,0.0020976027397260275,0.023728813559322035,0.010558163801991082,0.0,0.007157207433450528,0.07808219178082192,0.029401651236084722,0.0,8.440485025e-06,0.40002484369178,8.187627380295531e-05,0.0001719288599855006,0.00025824999784791665,1.271186311404782e-07,0.00025829166666666665,8.609722493489584e-05,0.00021606008925875605,0.0002582416666666667,2.5e-08,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.995973919387645,0.9947795950608271,2.7604103088378907e-05,2.0703077316284178e-05,0.036055923473142015,0.00488013698630137,0.02892612431147327,0.006703287000712476,4.490858895438058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303724312169352,0.010558163801991082,0.029401651236084722,0.0,0.0,0.0,0.0,0.0,0.0,1.4514771198823335e-05,0.00015913172534513722,7.098718326406168e-06,3.758122179749764e-07,0.0,0.0,1.5147078128628986e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.07989235121940505,1.935302826509778e-05,0.0,2.4356896736500595e-05,0.0,0.0002568493150684932,0.0029055690072639223,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,3.0088599375e-09,0.4000001043071444,0.02031159940413899,0.058511965811965806,0.07987469933437749,2.7881353096811548e-06,0.07989225833333334,0.019973064583333335,0.057875966183574885,0.07987469166666666,2.6416666666666666e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995973937939114,0.9947795580023798,1.7384523153305054e-07,0.0,0.004415011037527594,0.0002568493150684932,0.0025684931506849314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002773972413288904,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.935302826509778e-05,2.4356896736500595e-05,0.0,0.0,0.0039215087890625,0.0,2.0196104171505316e-05,0.9999999254941675,3.1842900302114805e-05,0.0,3.1842900302114805e-05,3.1842900302114805e-05,0.07987469166666666,0.0,0.07987469166666666,0.07987469166666666,1
0.3529411764705882,0.515478303881205,7.257385599411668e-05,4.969102828484317e-05,0.0031972486449446448,5.85667215815486e-06,0.08814212328767124,0.0,0.053033225831939895,0.1071840326105974,0.13887493721747868,0.0,0.06549052070272454,0.09046389762504006,1.1647459875000002e-07,0.40000009699739697,0.018076376965454433,0.049996730769230766,0.08333334097222216,2.79660988509052e-07,0.5158333333333334,0.034365183333333334,0.06050756038647343,0.08416666666666667,4.6666666666666666e-07,0.515,0.03961931666666667,0.06227191463414634,0.08416666666666667,1.6333333333333335e-05,0.0,0.0,0.0,0.0,0.9959743275199627,0.9947799804686788,8.62199068069458e-08,1.1316362768411635e-07,0.0,0.09469178082191781,0.1034716057450804,0.12592018623432147,0.015846908482142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09622859029990041,0.053033225831939895,0.06549052070272454,0.0,0.0,0.0,0.0,0.0,0.0,7.257385599411668e-05,0.0031972486449446448,4.969102828484317e-05,5.859703661846672e-06,0.4455718994140625,0.0021209716796875,2.0196104171505316e-05,0.9999999478459173,0.0047205084025679755,0.02739903579059829,0.024489637462235647,0.0007645468277945619,0.083308625,0.0007575949611879061,0.08333333333333333,0.08238471666666666,0
1.0,1.8083352471548035e-06,4.838257066274445e-06,7.098718326406168e-06,0.00014289379418747016,7.116968698517298e-07,0.003767123287671233,0.04261501210653753,0.01896160029745337,0.0,0.013561024610748368,0.14794520547945206,0.05570839181573947,0.0,0.0027065527067307695,0.403703703704,6.186440625538639e-07,1.4486755818237752e-06,1.7499999854166668e-06,1.271186311404782e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795950608271,0.003086419596354167,0.004629629394531249,0.06475349521707138,0.009246575342465754,0.059589039789487236,0.01481732160610797,0.00021942858014787947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.06703766843037359,0.01896160029745337,0.05570839181573947,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,0.00014289379418747016,7.098718326406168e-06,7.120652551104816e-07,0.0,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.2000023283357974e-06,4.838257066274445e-06,7.098718326406168e-06,6.982310397796838e-05,2.339373970345964e-07,0.0018407534246575343,0.020823244552058112,0.009265327418073807,0.0,0.004457559015570066,0.04863013698630137,0.01831155471721066,0.0,0.0008335770693269231,0.40304182509599995,7.514124014586674e-07,1.3547245719639519e-06,1.7833333184722222e-06,1.1864405573111298e-07,1.6666666666666667e-08,1.6666666666666667e-08,0.0,1.6666666666666667e-08,1.6666666666666667e-08,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947796172958955,0.002534854166666667,0.0038022812499999997,0.03164091243561442,0.0030393835616438357,0.02320205512112134,0.0032412888997785175,1.0499999863760813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.026102310552631094,0.009265327418073807,0.01831155471721066,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,6.982310397796838e-05,7.098718326406168e-06,2.3405848663353793e-07,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.0004962921919092365,1.4514771198823335e-05,1.7746795816015418e-05,0.00035642258891079205,3.754530477759473e-06,0.018279109589041095,0.0,0.023648132189153494,0.03649079406915861,0.0916624811652436,0.0,0.11755501995175913,0.09832603379189159,4.388389593269231e-05,0.40003022467003996,6.309533844834459e-05,0.0001625904304029304,0.000242474997979375,4.999999491525476e-07,0.000495125,0.00016504166666666666,0.00020331708088013286,0.0002504916666666667,3.1333333333333335e-06,0.000255175,6.379375e-05,0.00017780225800304876,0.0002459916666666667,5.666666666666667e-07,0.0,0.0,0.0,0.0,0.9959739305185265,0.9947796617660322,2.2388643900553387e-05,4.197871017456055e-05,0.0,0.0625,0.1163527345004147,0.10512256998286303,0.011044492187500001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.11635273486191278,0.023648132189153494,0.11755501995175913,0.0,0.0,0.0,0.0,0.0,0.0,1.4514771198823335e-05,0.00035642258891079205,1.7746795816015418e-05,3.7564738805481193e-06,0.1250152587890625,0.003631591796875,1.5147078128628986e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0013797847936055734,4.838257066274445e-06,7.098718326406168e-06,4.871379347300119e-05,5.667215815485997e-07,0.0012842465753424657,0.014527845036319613,0.006464181919586376,0.0,0.010798593671521849,0.1178082191780822,0.04436038607549625,0.0,2.346164764423077e-06,0.400004831705652,0.00046772880959551855,0.0011671463865995115,0.0013797416551688195,1.1016948032174776e-07,8.333333333333334e-09,8.333333333333334e-09,0.0,8.333333333333334e-09,8.333333333333334e-09,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947796172958955,4.026421229044596e-06,6.039631843566894e-06,0.02207505518763797,0.007363013698630137,0.037157535552978516,0.01643796565288203,0.00027005358014787947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.04180222427985939,0.006464181919586376,0.04436038607549625,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,4.871379347300119e-05,7.098718326406168e-06,5.670149253657539e-07,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.3500014287515123e-06,4.838257066274445e-06,7.098718326406168e-06,6.0080345283368135e-05,1.7462932454695223e-07,0.001583904109589041,0.01791767554479419,0.00797249103415653,0.0,0.003327473631341035,0.0363013698630137,0.013669188732565703,0.0,0.0010750119442307694,0.40496894409999995,4.632768430080981e-07,6.559780898693862e-07,9.249999922916667e-07,1.271186311404782e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795950608271,0.004140786783854167,0.00621118017578125,0.027225901398086828,0.0022688356164383564,0.018578767776489258,0.0018521652007634963,3.4285715648106167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.020901112139929696,0.00797249103415653,0.013669188732565703,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,6.0080345283368135e-05,7.098718326406168e-06,1.7471971537433114e-07,0.0,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,4.916671870144396e-07,0.0,3.549359163203084e-06,4.871379347300119e-06,9.884678747940692e-09,0.0002568493150684932,0.0029055690072639223,0.0012928363839172753,0.0,0.0003766951280763436,0.004109589041095891,0.0015474553282149852,0.0,0.0001989389920192308,0.40689655172399997,4.999999957627119e-07,0.0,4.916666625694444e-07,5.932202786555649e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738637332382,0.9947795765316034,0.005747126302083334,0.008620689453125,0.004415011037527594,0.0002568493150684932,0.0025684931506849314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011111111111111112,0.0034674656084675995,0.0012928363839172753,0.0015474553282149852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.871379347300119e-06,3.549359163203084e-06,9.8897952098678e-09,0.0694122314453125,0.5411529541015625,0.0,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.1791002812144643,4.8382570662744454e-05,3.904295079523392e-05,0.0006462696600751492,1.1177924217462933e-05,0.02024828767123288,0.0,0.01559239107448402,0.025612982872124573,0.0916624811652436,0.0,0.1590830955680227,0.09512962460207453,3.3916897846153844e-07,0.4000002047272452,0.008673136049380203,0.03461283272283272,0.08167436598604694,5.084745245619128e-07,0.17916666666666667,0.017910008333333335,0.04720219806763285,0.08167435833333334,0.0003606083333333333,0.17833333333333334,0.017867512500000002,0.04839538719512195,0.08333333333333333,4e-07,0.0,0.0,0.0,0.0,0.9959740715096908,0.9947797840589082,1.7060603698094688e-07,2.559090554714203e-07,0.0,0.0625,0.14109961627280876,0.1107941686812537,0.012268391462053573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.1327619039870211,0.01559239107448402,0.1590830955680227,0.0,0.0,0.0,0.0,0.0,0.0,4.8382570662744454e-05,0.0006462696600751492,3.904295079523392e-05,1.1183710083158837e-05,0.1250152587890625,0.001220703125,2.0196104171505316e-05,0.9999999254941675,0.019062892749244713,0.07321761217948718,0.03736320241691843,0.000762583081570997,0.07903291666666667,0.006097281961217504,0.08167435833333334,0.07639146666666667,0
0.3529411764705882,0.6871114188595849,3.3867799463921116e-05,1.7746795816015418e-05,4.5466207241467776e-05,1.912191103789127e-05,0.0008561643835616438,0.0,0.0015083091145701544,0.0009759085096457546,0.6363008538422904,0.0,0.5987104412999305,0.6571432601474265,1.3600942019230769e-07,0.40000003153300795,0.05822972832008705,0.26007326007326004,0.6183333365138888,1.271186311404782e-07,0.685,0.0975,0.3345410628019324,0.6183333333333334,2.5e-08,0.00224795,0.0005619875,0.001634632050304878,0.002237475,4.166666666666667e-08,0.0,0.0,0.0,0.0,0.9959740047244023,0.9947796617660322,3.2341547310352326e-08,3.0320199206471444e-08,0.0,0.433861301369863,0.35680650684931503,0.5717069319199956,0.32666359375000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34582781978961186,0.0015083091145701544,0.5987104412999305,0.0,0.0,0.0,0.0,0.0,0.0,3.3867799463921116e-05,4.5466207241467776e-05,1.7746795816015418e-05,1.913180883348926e-05,0.0039215087890625,0.003509521484375,3.0294156257257972e-05,0.9999999254941675,7.56344410876133e-05,0.0,7.56344410876133e-05,7.56344410876133e-05,0.3425,0.6365670905260428,0.6183333333333334,0.06644800000000001,1
0.3529411764705882,0.0008501675664273412,1.4514771198823335e-05,1.0648077489609251e-05,0.0004546620724146778,1.1054365733113674e-06,0.023458904109589042,0.0,0.03016618229140309,0.04692740214938078,0.041624811652435964,0.0013698630136986301,0.057685697158030534,0.05665484262858525,1.1602288261537981e-05,0.40001372293396326,0.00014410310060611778,0.0002715174040369353,0.0003875083301040972,4.1525419505889546e-07,0.0008501583333333333,0.00028338610026041667,0.0003559040751434179,0.00045949166666666666,2.8583333333333332e-06,0.0003684166666666667,0.00018420833333333334,0.00038040620236280486,0.0003680166666666667,4e-07,0.0,0.0,0.0,0.0,0.9959739305185265,0.9947796172958955,1.3069460550944012e-05,1.4703143119812012e-05,0.0,0.028381849315068493,0.06587114726027397,0.059272646792756116,0.003511255580357143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0677531788863852,0.03016618229140309,0.057685697158030534,0.0,0.0,0.0,0.0,0.0,0.0,1.4514771198823335e-05,0.0004546620724146778,1.0648077489609251e-05,1.106008764303549e-06,0.1250152587890625,0.1249847412109375,1.5147078128628986e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.9711271611095789,0.00011611816959058668,7.098718326406167e-05,0.0010367919044170421,1.0980230642504119e-05,0.022003424657534246,0.0,0.011006347476291424,0.022446499449551703,0.09090909090909091,0.0,0.08594824802127397,0.0816976407011515,6.552992332692308e-08,0.40000007722992714,0.022445141758939476,0.053294304029304025,0.08333334097222216,1.355932065498434e-07,0.975,0.0404635875,0.06025275362318841,0.08416666666666667,3.3333333333333334e-08,0.9333333333333333,0.04903070416666667,0.06159213414634146,0.08416666666666667,4.25e-07,0.0,0.0,0.0,0.0,0.9959745946611162,0.9947801583492257,7.150919238726299e-08,8.581103384494782e-08,0.0,0.061986301369863016,0.07390932187642137,0.08360046864044941,0.006985078125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06799657354499823,0.011006347476291424,0.08594824802127397,0.0,0.0,0.0,0.0,0.0,0.0,0.00011611816959058668,0.0010367919044170421,7.098718326406167e-05,1.0985914178961481e-05,0.4455718994140625,0.015869140625,2.5245130214381646e-05,0.9999999478459173,0.002086117824773414,0.012521690705128206,0.01543129909365559,0.0007496827794561934,0.08333333333333333,0.00017170063381322377,0.08333333333333333,0.08330205833333333,0
1.0,1.4500015345849575e-06,4.838257066274445e-06,7.098718326406168e-06,6.170413839913485e-05,4.4481054365733117e-07,0.0016267123287671233,0.018401937046004842,0.00818796376480941,0.0,0.00847564038171773,0.09246575342465753,0.03481774488483717,0.0,0.0019230769230769232,0.40462427745664736,4.971751478055702e-07,1.1561104724404285e-06,1.3999999883333334e-06,1.271186311404782e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947796172958955,0.003853564453125,0.0057803466796874994,0.027961736571008096,0.005779109589041096,0.03287671363517029,0.011228751378460496,0.00012601339067731584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.036986299823654395,0.00818796376480941,0.03481774488483717,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,6.170413839913485e-05,7.098718326406168e-06,4.45040784444051e-07,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.00020724188599766268,4.838257066274445e-06,7.098718326406168e-06,3.8971034778400954e-05,1.8451400329489292e-07,0.0010273972602739727,0.01162227602905569,0.005171345535669101,0.0,0.003515821195379207,0.038356164383561646,0.014442916396673196,0.0,6.186510931564817e-06,0.4000321698568441,7.025705879284272e-05,0.00017524237589667277,0.00020719166494006947,1.271186311404782e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947796321192743,2.680821482340495e-05,4.021232223510742e-05,0.017660044150110375,0.002397260273972603,0.015753424330933453,0.0037043304015269927,1.3714286259242467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.017722601998834398,0.005171345535669101,0.014442916396673196,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,3.8971034778400954e-05,7.098718326406168e-06,1.8460951058419892e-07,0.0,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.408334823821022e-06,4.838257066274445e-06,7.098718326406168e-06,6.0080345283368135e-05,2.537067545304778e-07,0.001583904109589041,0.01791767554479419,0.00797249103415653,0.0,0.0048342541436464095,0.05273972602739726,0.019859010045425646,0.0,0.0013049450548076925,0.40476190476199997,4.83050843363976e-07,1.0374200096642723e-06,1.2916666559027778e-06,1.271186311404782e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,9.166666666666667e-08,9.166666666666667e-08,0.0,9.166666666666667e-08,9.166666666666667e-08,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795950608271,0.00396825390625,0.005952380859375,0.027225901398086828,0.0032962328767123287,0.022688356164383562,0.004630413001908741,2.1428571428571428e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.025524399617886495,0.00797249103415653,0.019859010045425646,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,6.0080345283368135e-05,7.098718326406168e-06,2.538380770532735e-07,0.0,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.05812761151838886,3.3867799463921116e-05,1.4197436652812335e-05,0.0005155543142559293,2.6194398682042837e-07,0.022131849315068494,0.0,0.017103147995572287,0.030958317998644284,0.009982420894023104,0.0,0.010251891549424278,0.011837864531135759,1.0945206528846155e-07,0.4000003440709762,0.00537389508157716,0.020552167277167275,0.04692109960899084,2.542372622809564e-07,0.05812754166666667,0.008303934375,0.025410552536231885,0.047480441666666665,4e-07,0.0027054083333333334,0.0009018027994791667,0.001622241044207317,0.0021403416666666668,2.6083333333333335e-06,0.0,0.0,0.0,0.0,0.9959740974817474,0.9947796840011006,3.823010921478272e-07,2.8672581911087037e-07,0.0,0.022131849315068494,0.02614594322361358,0.030664041417074933,0.0009397504534040179,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02549229247504279,0.017103147995572287,0.010251891549424278,0.0,0.0,0.0,0.0,0.0,0.0,3.3867799463921116e-05,0.0005155543142559293,1.4197436652812335e-05,2.6207957306149667e-07,0.4455718994140625,0.01434326171875,1.5147078128628986e-05,0.9999999478459173,0.02031308157099698,0.0,0.02031308157099698,0.02031308157099698,0.046921091666666664,0.0,0.046921091666666664,0.046921091666666664,0
0.3529411764705882,0.8207391352822515,2.4191285331372224e-05,2.1296154979218502e-05,0.00028659948493282367,1.9102141680395387e-05,0.015111301369863014,0.0,0.012676978712756647,0.024861836698007695,0.36363636363636365,0.0,0.4984095702959099,0.37789144872498076,1.1664763826923078e-07,0.4000000243683048,0.07587719427222715,0.3626373626373626,0.8208333348263888,1.1016948032174776e-07,0.8208333333333333,0.16416666666666668,0.5314009661835749,0.8208333333333333,8.333333333333334e-09,1.9375e-05,3.875e-06,1.0503430622379954e-05,1.665e-05,1.6666666666666667e-08,0.0,0.0,0.0,0.0,0.995974030696459,0.9947797432946163,2.030692125360171e-08,3.0460381880402566e-08,0.0,0.24794520547945206,0.39344045560653895,0.403566149282602,0.16277332589285715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011111111111111112,0.3836044438566676,0.012676978712756647,0.4984095702959099,0.0,0.0,0.0,0.0,0.0,0.0,2.4191285331372224e-05,0.00028659948493282367,2.1296154979218502e-05,1.9112029243069523e-05,0.0041961669921875,0.00360107421875,5.049026042876329e-06,0.9999999478459173,7.55287009063444e-08,0.0,7.55287009063444e-08,7.55287009063444e-08,0.8208333333333333,0.0,0.8208333333333333,0.8208333333333333,1
0.3529411764705882,0.6244285525202181,7.257385599411668e-05,6.033910577445242e-05,0.0008922743171138051,1.2093904448105437e-05,0.009460616438356164,0.0,0.01480028318671964,0.013856771975581644,0.0916624811652436,0.0,0.11137126699856946,0.089528331086202,1.0830426846153847e-07,0.40000008808062776,0.0198441142386092,0.1282051282051282,0.48500000429166656,1.355932065498434e-07,0.4966666666666667,0.033129885416666664,0.18115942028985507,0.485,4.416666666666667e-07,0.6241666666666666,0.039016416666666665,0.18048780487804877,0.4866666666666667,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9959741531361542,0.9947798841167159,7.117626567681631e-08,1.1343716830015182e-07,0.0,0.0625,0.10626510724629441,0.09755645238189099,0.009511867327008929,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.09853673026571487,0.01480028318671964,0.11137126699856946,0.0,0.0,0.0,0.0,0.0,0.0,7.257385599411668e-05,0.0008922743171138051,6.033910577445242e-05,1.2100164439273253e-05,0.1250152587890625,0.0005035400390625,7.573539064314494e-05,0.9999999254941675,0.010999433534743202,0.03931262820512821,0.020825392749244713,0.0011734743202416918,0.30583333333333335,0.4121363855328867,0.485,0.1275,0
1.0,1.8750019843771004e-06,4.838257066274445e-06,7.098718326406168e-06,4.871379347300119e-05,4.349258649093905e-07,0.0012842465753424657,0.014527845036319613,0.006464181919586376,0.0,0.00828729281767956,0.09041095890410959,0.03404401722072968,0.0,0.001390796703296702,0.4035714285714285,6.412429108668835e-07,5.639563200674651e-07,1.0749999910416668e-06,5.084745245619128e-07,4e-07,4e-07,0.0,4e-07,4e-07,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947796172958955,0.0029761904296875,0.00446428564453125,0.02207505518763797,0.0056506849315068495,0.030308220484485362,0.011807553054088489,0.0001393392835344587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.03409674514993139,0.006464181919586376,0.03404401722072968,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,4.871379347300119e-05,7.098718326406168e-06,4.351509892341832e-07,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,4.1675044106088346e-05,4.838257066274445e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40008,4.2381355573039355e-05,0.0,4.1674999652708336e-05,4.247457195173845e-05,4.1666666666666665e-05,4.1666666666666665e-05,0.0,4.1666666666666665e-05,4.1666666666666665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795580023798,0.00013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,0.0,0.0,0.0,0.0039215087890625,0.0,0.0,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.5054185265679406,7.257385599411668e-05,4.2592309958437004e-05,0.0007745493162207189,6.553542009884679e-06,0.026412671232876713,0.0,0.012847561565177922,0.027610182215276207,0.10214716223003517,0.0,0.08549690688387794,0.09093819271603724,7.819118446991838e-08,0.40000009233281797,0.019036468059012983,0.05148981684981685,0.08462834096143049,4.067796196495302e-07,0.5054179833333333,0.03369453125,0.06139862922705314,0.085333375,1.2833333333333333e-06,0.50470515,0.0458822875,0.06379959756097561,0.08533488333333333,1.7416666666666668e-06,0.0,0.0,0.0,0.0,0.9959743275199627,0.9947799211751632,8.793601393699647e-08,9.892801940441131e-08,0.0,0.06964897260273972,0.07280349731445312,0.08952281789419739,0.008009792829241072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06786325380034758,0.012847561565177922,0.08549690688387794,0.0,0.0,0.0,0.0,0.0,0.0,7.257385599411668e-05,0.0007745493162207189,4.2592309958437004e-05,6.556934224142351e-06,0.4455718994140625,0.0019073486328125,1.5147078128628986e-05,0.9999999478459173,0.0018701032618957704,0.004092642561431624,0.004823051359516616,0.0012780211480362537,0.08320388333333334,0.0038869969909419225,0.08462833333333333,0.07849588333333334,0
